exchange,pair1,pair2,price,volume,isbuy,islimit,exchangets,ts
Kraken,BTC,EUR,6388,0.00764572,1,1,1528134888,1528134884
Kraken,XLM,BTC,3.83E-05,3.7710252,0,1,1528134890,1528134884
Kraken,XLM,BTC,3.84E-05,50,0,1,1528134890,1528134884
Kraken,DASH,EUR,269.289,0.049,1,0,1528134889,1528134883
Kraken,BTC,EUR,6388,0.007451,1,0,1528134886,1528134879
Kraken,XRP,BTC,8.64E-05,2013.046516,1,1,1528134876,1528134873
Kraken,LTC,EUR,101.51,6.71E-05,0,0,1528134870,1528134867
Kraken,LTC,EUR,101.51,0.02586533,0,0,1528134870,1528134867
Kraken,LTC,EUR,101.51,9.9740675,0,0,1528134870,1528134867
Kraken,ETC,USD,15.16,0.956,1,1,1528134864,1528134859
Kraken,ETC,USD,15.159,0.824,1,1,1528134864,1528134859
Kraken,ETC,USD,15.158,0.56,1,1,1528134864,1528134859
Kraken,ETC,USD,15.157,0.89,1,1,1528134864,1528134859
Kraken,BCH,EUR,925,1.17913114,1,1,1528134858,1528134853
Kraken,BCH,EUR,925,1.07132909,1,1,1528134858,1528134853
Kraken,DASH,EUR,268.78,0.45501,1,0,1528134846,1528134841
Kraken,BTC,EUR,6388,0.0143331,1,0,1528134835,1528134829
Kraken,BTC,EUR,6388,0.0103925,1,1,1528134835,1528134829
Kraken,BTC,EUR,6388,0.0214997,1,0,1528134825,1528134819
Kraken,XMR,USD,158.69,1,1,1,1528134818,1528134812
Kraken,BCH,EUR,926.1,0.1002,0,1,1528134815,1528134809
Kraken,BCH,EUR,926.1,0.2125,0,1,1528134815,1528134809
Kraken,BCH,USD,1083.9,0.1000998,0,1,1528134812,1528134808
Kraken,BCH,USD,1083.9,0.2122875,0,1,1528134811,1528134808
Kraken,REP,EUR,31.872,2.917,0,1,1528134812,1528134808
Kraken,REP,EUR,31.872,3.198,0,1,1528134811,1528134808
Kraken,REP,EUR,31.876,2.984,0,1,1528134811,1528134808
Kraken,BTC,EUR,6388,0.03897,1,1,1528134807,1528134803
Kraken,XMR,USD,159.03,1.61690066,1,0,1528134792,1528134797
Kraken,XMR,USD,159.03,0.12009934,1,0,1528134792,1528134797
Kraken,XMR,USD,158.9,3.163,1,0,1528134792,1528134797
Kraken,XMR,USD,158.63,1.1,1,0,1528134792,1528134797
Kraken,ETH,BTC,0.07834,0.341,1,1,1528134797,1528134791
Kraken,BTC,EUR,6387.5,0.04594091,1,0,1528134792,1528134786
Kraken,BTC,EUR,6388,0.00574,1,0,1528134790,1528134785
Kraken,XRP,USD,0.64579,962.7959624,1,1,1528134784,1528134778
Kraken,BTC,EUR,6387.4,0.05,0,0,1528134783,1528134776
Kraken,BTC,EUR,6387.5,0.026,0,0,1528134783,1528134776
Kraken,LTC,USD,118.84,5.57286949,0,1,1528134778,1528134774
Kraken,XRP,USD,0.64579,500,1,1,1528134779,1528134773
Kraken,BTC,EUR,6387.9,0.45,0,0,1528134773,1528134767
Kraken,LTC,EUR,101.75,10,1,0,1528134744,1528134741
Kraken,BTC,EUR,6388,0.8,1,0,1528134740,1528134735
Kraken,BTC,EUR,6388,0.00500126,1,0,1528134736,1528134729
Kraken,BTC,EUR,6388,0.01467042,1,0,1528134734,1528134727
Kraken,BTC,EUR,6388,0.27386528,1,1,1528134732,1528134725
Kraken,BTC,EUR,6387.9,0.09226241,0,0,1528134732,1528134725
Kraken,BTC,EUR,6388,0.06078563,1,0,1528134730,1528134725
Kraken,LTC,EUR,101.72,1.2752153,0,1,1528134725,1528134719
Kraken,BTC,EUR,6388,0.0214997,1,0,1528134717,1528134711
Kraken,ETH,BTC,0.07834,0.75685828,1,1,1528134710,1528134704
Kraken,ETH,BTC,0.07834,1.54525232,1,1,1528134710,1528134704
Kraken,BCH,USD,1084.9,0.14494873,0,1,1528134710,1528134704
Kraken,XRP,USD,0.64539,50.356,1,1,1528134709,1528134702
Kraken,XRP,USD,0.64497,56.591,1,1,1528134709,1528134702
Kraken,ICN,ETH,0.001696,32,1,1,1528134702,1528134696
Kraken,ETH,BTC,0.07834,0.93506226,1,1,1528134702,1528134695
Kraken,ICN,ETH,0.001696,32,1,1,1528134691,1528134684
Kraken,ICN,ETH,0.001696,32,1,1,1528134690,1528134684
Kraken,ICN,ETH,0.001696,32,0,1,1528134689,1528134684
Kraken,ICN,ETH,0.001696,32,0,1,1528134689,1528134684
Kraken,ICN,ETH,0.001696,32,0,1,1528134689,1528134684
Kraken,GNO,ETH,0.1235,0.84935352,1,0,1528134682,1528134677
Kraken,GNO,ETH,0.1234,0.15064648,1,0,1528134682,1528134677
Kraken,BTC,EUR,6388,0.17219,1,1,1528134682,1528134676
Kraken,ETC,ETH,0.0259,1,0,1,1528134676,1528134675
Kraken,BTC,EUR,6388,0.00949735,1,1,1528134678,1528134671
Kraken,BTC,EUR,6388,0.00350265,1,1,1528134678,1528134671
Kraken,BTC,EUR,6387.4,0.03,0,0,1528134677,1528134671
Kraken,BTC,EUR,6388,0.00763999,1,0,1528134676,1528134669
Kraken,ICN,ETH,0.001697,16,1,1,1528134675,1528134669
Kraken,ICN,ETH,0.001697,32,1,1,1528134674,1528134669
Kraken,ICN,ETH,0.001697,32,0,1,1528134673,1528134669
Kraken,ICN,ETH,0.001697,16,0,1,1528134673,1528134669
Kraken,ICN,ETH,0.001697,32,0,1,1528134673,1528134669
Kraken,ETC,USD,15.165,1.001001,1,1,1528134673,1528134668
Kraken,BTC,EUR,6388,0.01760567,1,0,1528134673,1528134667
Kraken,DASH,EUR,268.88,0.1798702,1,0,1528134667,1528134666
Kraken,BTC,EUR,6388,0.01577074,1,0,1528134670,1528134663
Kraken,BTC,EUR,6388,0.005,1,1,1528134662,1528134657
Kraken,BTC,EUR,6388,0.0025,1,1,1528134662,1528134657
Kraken,BTC,EUR,6388,0.0055,1,1,1528134662,1528134657
Kraken,XRP,USD,0.64496,0.00137082,0,1,1528134662,1528134657
Kraken,XRP,USD,0.64496,0.52988564,0,1,1528134662,1528134657
Kraken,XRP,USD,0.64496,204.3320535,0,1,1528134662,1528134657
Kraken,LTC,EUR,101.7,1.02190511,1,0,1528134659,1528134653
Kraken,GNO,BTC,0.00967,0.10728732,1,1,1528134633,1528134653
Kraken,GNO,BTC,0.00967,0.03054928,1,1,1528134633,1528134653
Kraken,GNO,BTC,0.00966,0.00010693,1,1,1528134632,1528134653
Kraken,GNO,BTC,0.00966,0.06694013,1,1,1528134632,1528134653
Kraken,BTC,EUR,6388,0.00305366,1,1,1528134658,1528134652
Kraken,ETH,BTC,0.07834,1.666,1,1,1528134651,1528134645
Kraken,BTC,EUR,6387.3,0.41630479,0,0,1528134643,1528134636
Kraken,BTC,EUR,6387.3,0.06334521,0,0,1528134643,1528134636
Kraken,BTC,EUR,6387.9,0.02035,0,0,1528134643,1528134636
Kraken,BTC,EUR,6388,0.0392,1,1,1528134635,1528134629
Kraken,BTC,EUR,6388,0.07831086,1,0,1528134634,1528134628
Kraken,XLM,BTC,3.84E-05,51.604344,0,1,1528134632,1528134627
Kraken,LTC,EUR,101.51,3,0,1,1528134631,1528134625
Kraken,BTC,EUR,6388,0.44489668,1,1,1528134627,1528134623
Kraken,XRP,BTC,8.64E-05,1085.331925,1,0,1528134627,1528134622
Kraken,ETH,BTC,0.07834,3.29067,1,0,1528134610,1528134605
Kraken,ETH,BTC,0.07832,0.02,1,0,1528134610,1528134605
Kraken,ETH,BTC,0.07832,0.18933,1,0,1528134610,1528134605
Kraken,BTC,EUR,6388,0.00593416,1,0,1528134610,1528134603
Kraken,EOS,BTC,0.0017996,5,1,1,1528134602,1528134597
Kraken,BTC,EUR,6388,0.12338405,1,0,1528134602,1528134596
Kraken,XLM,BTC,3.84E-05,50,0,1,1528134587,1528134582
Kraken,XLM,BTC,3.84E-05,50,1,1,1528134584,1528134578
Kraken,LTC,EUR,101.5,2,0,0,1528134580,1528134578
Kraken,BTC,EUR,6388,2.3457192,1,0,1528134581,1528134577
Kraken,EOS,BTC,0.0017965,13.98574098,0,1,1528134576,1528134571
Kraken,BTC,EUR,6387.7,0.04993517,0,0,1528134552,1528134547
Kraken,BTC,EUR,6387.7,0.01257947,0,0,1528134552,1528134547
Kraken,BTC,EUR,6387.7,0.00309917,0,0,1528134552,1528134547
Kraken,BTC,EUR,6387.7,0.32625814,0,0,1528134552,1528134547
Kraken,BTC,EUR,6387.7,0.00812805,0,0,1528134552,1528134547
Kraken,BTC,EUR,6388,0.06614001,1,0,1528134549,1528134545
Kraken,ICN,ETH,0.001694,354.36,0,1,1528134544,1528134537
Kraken,ICN,BTC,0.000133,3.51299544,1,0,1528134530,1528134536
Kraken,ICN,BTC,0.000133,5.48700456,1,0,1528134530,1528134536
Kraken,BTC,EUR,6388,0.00453857,1,1,1528134537,1528134531
Kraken,ICN,ETH,0.001694,354.36,0,1,1528134534,1528134529
Kraken,DASH,EUR,267,2.29245332,1,1,1528134515,1528134515
Kraken,BTC,EUR,6387.3,0.08700135,0,1,1528134515,1528134509
Kraken,BTC,EUR,6387.6,0.00889865,0,1,1528134515,1528134509
Kraken,DASH,BTC,0.0419,2.290707,1,1,1528134513,1528134508
Kraken,BTC,EUR,6388,0.17019,1,1,1528134508,1528134503
Kraken,BTC,EUR,6387.6,0.002,1,1,1528134508,1528134503
Kraken,ZEC,EUR,198.821,0.04004426,0,1,1528134508,1528134502
Kraken,ZEC,EUR,198.821,18.42260846,0,1,1528134508,1528134502
Kraken,ZEC,EUR,198.971,1.31734728,0,1,1528134508,1528134502
Kraken,ZEC,EUR,199.25,0.22,0,1,1528134508,1528134502
Kraken,XMR,USD,158.5,0.1,1,1,1528134491,1528134489
Kraken,BTC,EUR,6387.6,0.01495622,1,0,1528134489,1528134485
Kraken,BTC,EUR,6387.6,0.01784,1,0,1528134478,1528134472
Kraken,DASH,EUR,267.336,1.70754668,0,1,1528134456,1528134453
Kraken,BTC,EUR,6387.8,0.03122848,1,1,1528134458,1528134453
Kraken,LTC,USD,118.76,6.16450518,1,1,1528134449,1528134444
Kraken,BTC,EUR,6387.8,0.4,1,0,1528134439,1528134433
Kraken,BTC,EUR,6388,0.00592554,1,0,1528134431,1528134425
Kraken,BTC,EUR,6388,0.04045446,1,0,1528134429,1528134425
Kraken,BTC,EUR,6387.1,0.002,1,0,1528134429,1528134425
Kraken,LTC,USD,119.19,11.51294797,1,0,1528134429,1528134424
Kraken,LTC,USD,119.11,0.40251414,1,0,1528134429,1528134424
Kraken,LTC,USD,119.1,0.138,1,0,1528134429,1528134424
Kraken,LTC,USD,119.09,0.113,1,0,1528134429,1528134424
Kraken,LTC,USD,119.06,23.99,1,0,1528134429,1528134424
Kraken,LTC,USD,119.06,0.163,1,0,1528134429,1528134424
Kraken,LTC,USD,119.05,0.113,1,0,1528134429,1528134424
Kraken,LTC,USD,119.04,11.433,1,0,1528134429,1528134424
Kraken,LTC,USD,119.04,16.32153789,1,0,1528134429,1528134424
Kraken,LTC,USD,119.03,0.13,1,0,1528134429,1528134424
Kraken,LTC,USD,119.02,0.155,1,0,1528134429,1528134424
Kraken,LTC,USD,119.01,0.155,1,0,1528134429,1528134424
Kraken,LTC,USD,119.01,0.155,1,0,1528134429,1528134424
Kraken,LTC,USD,119,0.113,1,0,1528134429,1528134424
Kraken,LTC,USD,118.98,0.105,1,0,1528134429,1528134424
Kraken,LTC,USD,118.97,5,1,0,1528134429,1528134424
Kraken,LTC,USD,118.97,10,1,0,1528134429,1528134424
Kraken,BCH,USD,1086.8,0.634,1,0,1528134422,1528134415
Kraken,BCH,USD,1086.5,4.366,1,0,1528134422,1528134415
Kraken,XRP,USD,0.64484,400.3930688,0,1,1528134412,1528134407
Kraken,XRP,USD,0.64485,547.9802362,0,1,1528134412,1528134407
Kraken,BTC,EUR,6388,0.00173298,1,1,1528134412,1528134407
Kraken,BTC,EUR,6386.5,0.00337062,1,1,1528134412,1528134407
Kraken,BTC,EUR,6386.5,0.002,1,1,1528134412,1528134407
Kraken,BTC,CAD,9515.7,0.02,1,0,1528134406,1528134406
Kraken,BCH,USD,1083.4,0.67141808,0,1,1528134410,1528134406
Kraken,BTC,EUR,6384.2,0.00226727,0,0,1528134405,1528134399
Kraken,BTC,EUR,6384.2,0.87472273,0,0,1528134405,1528134399
Kraken,XRP,BTC,8.64E-05,569.7644089,1,0,1528134383,1528134379
Kraken,XRP,BTC,8.64E-05,430.2110169,1,0,1528134383,1528134379
Kraken,BTC,EUR,6386.2,0.35339405,1,1,1528134380,1528134374
Kraken,BTC,EUR,6386,0.0033739,1,1,1528134380,1528134374
Kraken,BTC,EUR,6386.2,0.0358328,1,0,1528134373,1528134367
Kraken,ZEC,EUR,200.318,0.01605571,1,0,1528134370,1528134364
Kraken,ZEC,EUR,200.003,0.03394429,1,0,1528134370,1528134364
Kraken,XRP,USD,0.64899,106619.0766,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64898,4867.856,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64874,2.20E-07,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64874,0.00013591,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64874,0.08508094,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64874,53.26066565,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64851,10000,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64836,34155,1,0,1528134364,1528134357
Kraken,XRP,USD,0.6483,800,1,0,1528134364,1528134357
Kraken,XRP,USD,0.6483,12098.986,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64824,3170.780611,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64819,775.0797048,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64752,3050.595,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64704,20324.59998,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64703,44939.948,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64703,44939.948,1,0,1528134364,1528134357
Kraken,XRP,USD,0.6461,5999.99,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64515,155.00219,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64504,10182.6914,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64503,30.228,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64503,45.731,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64503,45.729,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64503,2207.110723,1,0,1528134364,1528134357
Kraken,XRP,USD,0.645,1.67E-05,1,0,1528134364,1528134357
Kraken,XRP,USD,0.645,0.02115598,1,0,1528134364,1528134357
Kraken,XRP,USD,0.645,21.17713517,1,0,1528134364,1528134357
Kraken,XRP,USD,0.645,21198.31231,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64498,30.229,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64481,5000,1,0,1528134364,1528134357
Kraken,XRP,USD,0.6448,4651.9,1,0,1528134364,1528134357
Kraken,XRP,USD,0.6448,30.241,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64479,30.238,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64478,59.707,1,0,1528134364,1528134357
Kraken,XRP,USD,0.64476,56.606,1,0,1528134364,1528134357
Kraken,ETH,BTC,0.07824,0.1,0,0,1528134357,1528134352
Kraken,BCH,EUR,925,0.00122377,1,1,1528134351,1528134346
Kraken,BCH,EUR,925,0.77021623,1,1,1528134351,1528134346
Kraken,LTC,USD,118.73,0.00051298,0,0,1528134332,1528134328
Kraken,LTC,USD,118.73,0.19948702,0,0,1528134332,1528134328
Kraken,ICN,ETH,0.001695,16,1,1,1528134321,1528134316
Kraken,ICN,ETH,0.001695,32,1,1,1528134319,1528134313
Kraken,ICN,ETH,0.001695,16,0,1,1528134318,1528134313
Kraken,ICN,ETH,0.001695,32,0,1,1528134318,1528134313
Kraken,ICN,ETH,0.001695,32,0,1,1528134318,1528134313
Kraken,ICN,ETH,0.001695,16,0,1,1528134318,1528134313
Kraken,BTC,EUR,6387.9,0.02681957,1,0,1528134316,1528134310
Kraken,BTC,EUR,6383.6,2.58E-06,0,0,1528134315,1528134309
Kraken,BTC,EUR,6383.6,0.00143483,0,0,1528134315,1528134309
Kraken,BTC,EUR,6383.6,0.79856259,0,0,1528134315,1528134309
Kraken,BTC,EUR,6387.9,0.01277628,1,0,1528134314,1528134309
Kraken,BTC,EUR,6388,0.01283147,1,0,1528134312,1528134309
Kraken,ICN,ETH,0.001695,32,0,1,1528134309,1528134305
Kraken,ICN,ETH,0.001695,16,0,1,1528134309,1528134305
Kraken,ICN,ETH,0.001695,8.10414619,0,1,1528134309,1528134305
Kraken,BTC,EUR,6388,0.04522945,1,0,1528134310,1528134304
Kraken,BTC,EUR,6389.4,0.00256285,1,1,1528134307,1528134303
Kraken,BTC,EUR,6383.7,0.02868339,1,1,1528134307,1528134303
Kraken,ICN,ETH,0.001695,23.89585381,0,1,1528134303,1528134298
Kraken,ICN,ETH,0.001695,314.4641462,0,1,1528134303,1528134298
Kraken,ICN,ETH,0.001695,16,0,1,1528134303,1528134298
Kraken,BTC,EUR,6389.5,0.004,1,0,1528134295,1528134291
Kraken,BTC,EUR,6388.9,0.002,1,0,1528134295,1528134291
Kraken,BTC,EUR,6388.1,0.002,1,0,1528134295,1528134291
Kraken,BTC,EUR,6388,0.002,1,0,1528134295,1528134291
Kraken,BCH,USD,1079.4,0.22395125,1,1,1528134296,1528134289
Kraken,ETC,BTC,0.002032,0.35752111,1,1,1528134290,1528134288
Kraken,ICN,BTC,0.000133,265.544308,0,1,1528134290,1528134287
Kraken,ICN,ETH,0.001698,5.49249706,1,1,1528134290,1528134285
Kraken,ICN,ETH,0.001694,354.36,0,1,1528134290,1528134285
Kraken,BTC,EUR,6388,0.0357846,1,0,1528134288,1528134283
Kraken,BTC,EUR,6384.4,0.1,0,0,1528134272,1528134267
Kraken,ZEC,EUR,199.25,0.00071827,0,1,1528134267,1528134260
Kraken,ZEC,EUR,199.25,0.27928173,0,1,1528134267,1528134260
Kraken,ETC,USD,15.2,17.416,1,0,1528134266,1528134260
Kraken,ETC,USD,15.198,21.99,1,0,1528134266,1528134260
Kraken,ETC,USD,15.197,0.954,1,0,1528134266,1528134260
Kraken,ETC,USD,15.196,1.085,1,0,1528134266,1528134260
Kraken,ETC,USD,15.195,225,1,0,1528134266,1528134260
Kraken,ETC,USD,15.192,0.493,1,0,1528134266,1528134260
Kraken,ETC,USD,15.19,2.073,1,0,1528134266,1528134260
Kraken,ETC,USD,15.189,1.086,1,0,1528134266,1528134260
Kraken,ETC,USD,15.188,0.691,1,0,1528134266,1528134260
Kraken,ETC,USD,15.186,0.954,1,0,1528134266,1528134260
Kraken,ETC,USD,15.185,0.757,1,0,1528134266,1528134260
Kraken,ETC,USD,15.185,1.152,1,0,1528134266,1528134260
Kraken,ETC,USD,15.185,1.349,1,0,1528134266,1528134260
Kraken,ETC,USD,15.182,225,1,0,1528134266,1528134260
Kraken,BTC,EUR,6390.4,0.01025017,1,0,1528134249,1528134246
Kraken,BTC,EUR,6387.5,2.50E-07,0,0,1528134242,1528134236
Kraken,BTC,EUR,6387.5,9.48E-05,0,0,1528134242,1528134236
Kraken,BTC,EUR,6387.5,0.03655496,0,0,1528134242,1528134236
Kraken,BTC,EUR,6387.9,0.45014253,0,0,1528134241,1528134234
Kraken,BTC,EUR,6387.9,0.00771747,0,0,1528134241,1528134234
Kraken,BTC,EUR,6390,0.17214,0,0,1528134241,1528134234
Kraken,BTC,EUR,6390,0.006,0,0,1528134241,1528134234
Kraken,BTC,EUR,6390.2,0.5,0,0,1528134241,1528134234
Kraken,BTC,EUR,6393,0.164,0,0,1528134241,1528134234
Kraken,ETC,EUR,12.952,6,0,0,1528134237,1528134232
Kraken,BTC,EUR,6397,0.010236,1,0,1528134227,1528134221
Kraken,BTC,EUR,6396.3,0.002,1,0,1528134227,1528134221
Kraken,ETH,BTC,0.07824,0.5,0,1,1528134215,1528134209
Kraken,ETH,BTC,0.07824,1,0,1,1528134215,1528134209
Kraken,LTC,EUR,101.46,3.03657568,0,1,1528134209,1528134206
Kraken,XMR,BTC,0.021137,7.97E-05,0,0,1528134207,1528134201
Kraken,XMR,BTC,0.021137,0.03103839,0,0,1528134207,1528134201
Kraken,XMR,BTC,0.021137,11.96888187,0,0,1528134207,1528134201
Kraken,BCH,USD,1084.1,0.979,1,1,1528134196,1528134190
Kraken,BCH,USD,1084,1.021,1,1,1528134196,1528134190
Kraken,BTC,EUR,6391,0.14398697,0,1,1528134192,1528134186
Kraken,BCH,EUR,923.3,2.00E-08,0,0,1528134185,1528134180
Kraken,BCH,EUR,923.3,6.70E-06,0,0,1528134185,1528134180
Kraken,BCH,EUR,923.3,0.00258654,0,0,1528134185,1528134180
Kraken,BCH,EUR,923.3,0.99740674,0,0,1528134185,1528134180
Kraken,XRP,USD,0.644,777.9748107,0,1,1528134186,1528134179
Kraken,XRP,USD,0.64409,48.42188088,1,1,1528134171,1528134165
Kraken,LTC,USD,118.72,8.33903506,0,1,1528134166,1528134162
Kraken,BTC,EUR,6396.1,0.62766681,1,0,1528134164,1528134159
Kraken,BTC,EUR,6396,0.0485,1,0,1528134164,1528134159
Kraken,BCH,EUR,928.6,0.0943207,0,1,1528134155,1528134151
Kraken,LTC,USD,118.93,8.953,1,1,1528134156,1528134151
Kraken,LTC,USD,118.87,0.138,1,1,1528134156,1528134151
Kraken,LTC,USD,118.85,0.13,1,1,1528134156,1528134151
Kraken,LTC,USD,118.84,0.113,1,1,1528134156,1528134151
Kraken,LTC,USD,118.77,0.248,1,1,1528134156,1528134151
Kraken,LTC,USD,118.76,0.122,1,1,1528134156,1528134151
Kraken,LTC,USD,118.75,0.155,1,1,1528134156,1528134151
Kraken,LTC,USD,118.75,0.13,1,1,1528134156,1528134151
Kraken,LTC,USD,118.74,0.164,1,1,1528134156,1528134151
Kraken,LTC,USD,118.73,0.147,1,1,1528134156,1528134151
Kraken,LTC,USD,118.72,0.25,1,1,1528134150,1528134147
Kraken,XLM,BTC,3.84E-05,975,1,1,1528134151,1528134146
Kraken,XLM,BTC,3.84E-05,50,1,1,1528134151,1528134146
Kraken,BTC,EUR,6391.5,9.66E-05,0,1,1528134153,1528134146
Kraken,BTC,EUR,6391.5,0.04840341,0,1,1528134153,1528134146
Kraken,XRP,BTC,8.62E-05,0.00632045,0,0,1528134142,1528134141
Kraken,XRP,BTC,8.62E-05,2.43726332,0,0,1528134142,1528134141
Kraken,XRP,BTC,8.62E-05,939.8462316,0,0,1528134142,1528134141
Kraken,XRP,BTC,8.63E-05,57.71017521,0,0,1528134142,1528134141
Kraken,BTC,EUR,6390.8,0.15409749,0,0,1528134137,1528134132
Kraken,BTC,EUR,6390.8,0.06794885,0,0,1528134137,1528134132
Kraken,BTC,EUR,6390.8,0.43205115,0,0,1528134135,1528134131
Kraken,BTC,EUR,6391,0.04698114,0,0,1528134135,1528134131
Kraken,BTC,EUR,6392.4,0.02096771,0,0,1528134135,1528134131
Kraken,BTC,EUR,6396.1,0.05967163,1,0,1528134131,1528134125
Kraken,BTC,EUR,6396,0.01683093,1,0,1528134131,1528134125
Kraken,BTC,EUR,6396.1,0.01515115,1,0,1528134130,1528134124
Kraken,BTC,EUR,6396.1,0.15252141,1,0,1528134129,1528134123
Kraken,BTC,EUR,6392.6,0.002,1,0,1528134129,1528134123
Kraken,BCH,EUR,928.6,0.33581435,1,1,1528134127,1528134122
Kraken,BTC,EUR,6397,0.45976406,1,0,1528134126,1528134120
Kraken,BTC,EUR,6392.6,0.04023594,1,0,1528134126,1528134120
Kraken,XRP,BTC,8.62E-05,1046.289825,1,1,1528134115,1528134108
Kraken,BTC,EUR,6396.9,0.04,1,0,1528134103,1528134097
Kraken,BTC,EUR,6396.9,0.04143502,1,1,1528134102,1528134096
Kraken,BTC,EUR,6396.9,0.150399,1,1,1528134102,1528134096
Kraken,BTC,EUR,6392.3,0.19187195,0,1,1528134097,1528134091
Kraken,BTC,EUR,6392.3,0.01244152,0,1,1528134097,1528134091
Kraken,BTC,EUR,6392.3,0.06398653,0,1,1528134097,1528134091
Kraken,XRP,USD,0.64502,3473.032,0,1,1528134080,1528134074
Kraken,XRP,USD,0.64502,140,0,0,1528134073,1528134068
Kraken,BTC,EUR,6397,0.11809066,1,0,1528134071,1528134065
Kraken,BTC,EUR,6391.4,0.01711904,1,0,1528134071,1528134065
Kraken,BTC,EUR,6391.4,0.002,1,0,1528134070,1528134065
Kraken,XLM,BTC,3.84E-05,977.3526125,1,1,1528134056,1528134053
Kraken,XLM,BTC,3.84E-05,50,1,1,1528134056,1528134053
Kraken,BTC,EUR,6391.4,0.0146,1,1,1528134050,1528134044
Kraken,XRP,BTC,8.62E-05,569.2101752,1,1,1528134046,1528134042
Kraken,XRP,BTC,8.62E-05,539.7898248,1,1,1528134046,1528134042
Kraken,ETH,BTC,0.0783,1.00869965,1,1,1528134035,1528134029
Kraken,DASH,EUR,268.3,0.621,1,1,1528134027,1528134027
Kraken,DASH,BTC,0.04192,0.2,0,1,1528134023,1528134018
Kraken,BTC,EUR,6397,0.05620418,1,0,1528134018,1528134012
Kraken,BTC,EUR,6396.9,0.037,1,0,1528134018,1528134012
Kraken,BTC,EUR,6396.9,0.14972382,1,0,1528134018,1528134012
Kraken,BTC,EUR,6394.5,0.002,1,0,1528134018,1528134012
Kraken,BTC,EUR,6391,0.04301886,0,0,1528134016,1528134010
Kraken,BTC,EUR,6393.2,0.00698114,0,0,1528134016,1528134010
Kraken,BTC,EUR,6393.3,0.01406797,0,1,1528134013,1528134006
Kraken,BTC,EUR,6393.5,0.00767,1,0,1528134012,1528134006
Kraken,BTC,EUR,6393.3,0.21174703,0,0,1528134009,1528134004
Kraken,BTC,EUR,6393.3,0.08825297,0,0,1528134009,1528134004
Kraken,DASH,BTC,0.04192,0.22199759,0,1,1528134006,1528134001
Kraken,BTC,EUR,6393.3,0.00416,0,1,1528134001,1528133995
Kraken,BTC,EUR,6393.3,0.05554,0,1,1528134001,1528133995
Kraken,ETH,BTC,0.0783,0.47859324,1,1,1528134000,1528133994
Kraken,ETH,BTC,0.0783,0.19917,1,1,1528134000,1528133994
Kraken,ETH,BTC,0.0783,0.18525,1,1,1528134000,1528133994
Kraken,ETH,BTC,0.0783,0.19497,1,1,1528134000,1528133994
Kraken,ETH,BTC,0.07829,0.20151,1,1,1528134000,1528133994
Kraken,ETH,BTC,0.07827,0.75035462,1,1,1528134000,1528133994
Kraken,LTC,EUR,101.46,0.12987,0,1,1528133999,1528133993
Kraken,LTC,USD,118.72,0.13,1,1,1528134000,1528133993
Kraken,XRP,USD,0.64503,644.4496696,1,1,1528133998,1528133993
Kraken,ETH,BTC,0.07827,1.83504338,1,1,1528133998,1528133992
Kraken,BTC,EUR,6393.3,1.15E-05,0,1,1528133997,1528133991
Kraken,BTC,EUR,6393.3,0.00513852,0,1,1528133997,1528133991
Kraken,ETH,BTC,0.07827,0.03521,1,1,1528133995,1528133990
Kraken,ETH,BTC,0.07822,0.1909,1,1,1528133995,1528133990
Kraken,ETH,BTC,0.07822,0.19329,1,1,1528133995,1528133990
Kraken,ETH,BTC,0.07822,0.1901,1,1,1528133995,1528133990
Kraken,ETH,BTC,0.07822,0.18523,1,1,1528133995,1528133990
Kraken,ETH,BTC,0.07822,0.18367,1,1,1528133995,1528133990
Kraken,ICN,ETH,0.001699,32,0,1,1528133992,1528133987
Kraken,ICN,ETH,0.001699,32,0,1,1528133992,1528133987
Kraken,ICN,ETH,0.001699,16,0,1,1528133992,1528133987
Kraken,DASH,BTC,0.04192,0.2,0,1,1528133981,1528133979
Kraken,XRP,USD,0.64503,2148.439607,1,0,1528133982,1528133976
Kraken,ETC,EUR,12.948,1,0,0,1528133981,1528133975
